Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB28,OUT018,3360.05957
FDV11,OUT017,3048.8513340000018
FDP01,OUT046,2168.750288000001
FDD34,OUT027,3442.4057139999977
FDJ50,OUT027,1404.7248140000015
FDZ44,OUT013,1652.8951059999993
DRO59,OUT035,1275.020315999999
DRB48,OUT045,580.3046219999998
FDR21,OUT018,2409.9629700000014
NCE42,OUT013,568.0805339999997
FDO23,OUT046,1450.5917759999998
NCE30,OUT018,3547.6287460000017
FDQ22,OUT035,573.759808
FDY01,OUT045,1949.042946
FDS08,OUT017,1640.710966000001
FDG28,OUT018,2987.697603999997
FDQ51,OUT018,656.9182280000001
FDB05,OUT017,3460.761820000001
FDO56,OUT049,1799.8105340000006
FDE02,OUT018,1216.796105999999
FDN45,OUT017,3384.853962
FDS09,OUT013,841.5578840000003
NCA54,OUT018,2813.764012
FDP09,OUT013,529.357606
FDC53,OUT045,1135.728298000001
NCM55,OUT017,3497.667113999999
FDL09,OUT018,2393.51771
FDA11,OUT019,264.7487120000001
FDA50,OUT045,1604.2317840000012
FDC23,OUT017,4326.5015600000015
FDE22,OUT049,2355.593742
FDD23,OUT046,3333.081353999999
NCA29,OUT049,3030.781522000003
FDK38,OUT046,2104.260900000001
DRC13,OUT046,1977.9053759999997
NCP43,OUT049,2611.2143360000023
FDX28,OUT049,1386.6683180000002
FDF08,OUT049,1258.8147439999996
FDZ33,OUT046,2311.9638680000003
FDD10,OUT049,1965.1486480000008
FDO58,OUT017,2257.8010380000005
FDI50,OUT017,4242.411020000001
FDO58,OUT045,2333.056412000001
FDX08,OUT013,3113.127666000002
NCK17,OUT013,71.73329199999998
FDF39,OUT035,5525.653966
FDU45,OUT013,267.0457220000001
NCJ18,OUT018,1729.408842
DRC27,OUT019,463.3834840000002
DRC25,OUT035,1652.3824400000012
FDU59,OUT035,2042.6610839999996
FDU28,OUT035,3061.561456
NCP30,OUT046,726.9071240000002
FDB39,OUT018,956.9942879999996
FDE41,OUT013,1227.914966000001
DRH11,OUT013,182.86197000000016
FDA58,OUT045,3211.28656
FDU50,OUT046,1408.659692000001
FDM34,OUT013,2348.77595
FDM44,OUT027,2703.081420000001
FDR39,OUT045,2939.5868960000003
FDM25,OUT045,2844.0312800000024
FDQ49,OUT049,1746.1936599999992
DRH25,OUT018,736.8342020000007
FDM09,OUT027,3608.789133999999
FDL44,OUT019,528.0792699999997
NCR42,OUT018,363.9795440000001
DRL59,OUT046,815.4651819999999
FDX43,OUT013,2824.270335999999
DRK47,OUT013,592.8949000000005
FDU48,OUT018,1563.3849540000008
FDY12,OUT045,762.2611040000005
NCN43,OUT018,1585.576067999999
NCM55,OUT018,2221.215328
FDQ21,OUT027,3724.984549999999
FDX13,OUT035,4248.270060000001
NCK30,OUT027,5446.989695999999
FDG20,OUT049,2021.0425580000008
DRG27,OUT017,687.6182659999998
FDY14,OUT018,3956.423288
FDP59,OUT035,1620.577174
FDU60,OUT017,3808.6223460000015
NCC18,OUT019,457.697552
DRJ39,OUT017,3739.625491999997
FDS07,OUT049,2116.038902
FDM08,OUT027,5609.504817999999
FDP51,OUT045,1942.351656
FDU16,OUT035,1596.7615079999991
FDH12,OUT013,1903.1293780000008
DRE48,OUT013,459.8014799999999
NCL42,OUT027,7735.876935999998
FDR21,OUT045,2591.1804140000027
NCW29,OUT035,1874.566558000001
FDO11,OUT013,5752.565263999997
NCM31,OUT049,2190.495315999999
FDV35,OUT019,368.4736939999999
FDF58,OUT017,1026.9099460000002
NCE43,OUT049,3483.112725999998
FDA02,OUT035,2652.5072519999994
DRL37,OUT013,140.776752
FDR24,OUT018,1425.8905960000002
FDW59,OUT049,1079.7012279999992
FDS22,OUT049,744.2711880000002
FDW24,OUT017,890.833742
FDU24,OUT035,1712.9835559999997
FDA21,OUT027,5445.644779999994
FDH58,OUT027,2788.077448000001
FDW36,OUT018,1428.447268
FDI45,OUT027,5377.347016000001
FDU01,OUT018,3386.498487999997
FDF35,OUT027,2553.64261
FDU43,OUT019,446.5786920000003
FDE24,OUT019,282.026222
FDK50,OUT049,2690.5177740000004
FDG31,OUT045,871.99826
FDC60,OUT045,2004.3709260000005
FDL36,OUT013,1363.2121839999993
FDP21,OUT013,3310.6106039999986
FDW16,OUT045,1312.2918
FDX02,OUT017,3790.426032000001
FDQ58,OUT027,3162.5033939999967
FDT51,OUT046,1591.068918
FDD59,OUT049,1370.9620959999995
NCM42,OUT018,1662.2828860000006
FDA57,OUT018,602.94848
FDZ48,OUT035,2145.067782000001
FDE46,OUT045,1934.6949560000005
NCZ30,OUT019,578.0275859999992
FDB56,OUT017,3666.3342279999983
FDA25,OUT027,2944.287444
FDD20,OUT013,2367.931016000001
FDL25,OUT013,1225.3383199999992
NCO18,OUT049,2814.736080000002
FDJ45,OUT017,508.51806599999975
FDR12,OUT035,3140.4454400000013
NCF19,OUT013,129.87094800000006
FDK25,OUT046,3634.715386
NCR17,OUT046,1967.8451380000004
FDC52,OUT046,1954.7222200000003
NCA54,OUT017,3301.895282
FDR45,OUT013,562.7607919999996
NCM19,OUT049,2067.655216000001
FDF39,OUT027,4270.620966000002
FDX23,OUT049,1120.6479280000003
FDD58,OUT027,2796.100338
FDX28,OUT013,1836.24311
NCD31,OUT013,2966.3653720000007
FDU57,OUT018,2075.2320200000013
FDI27,OUT046,799.7456440000002
NCM42,OUT046,2028.4529120000009
FDD32,OUT027,1946.646066
FDI34,OUT013,3968.33445
NCM29,OUT049,2022.7470060000007
FDG46,OUT018,2106.717702000001
DRC01,OUT013,127.36754000000008
FDB15,OUT027,6656.721664000003
NCA17,OUT027,3222.844847999999
FDF10,OUT046,3244.5765600000013
FDR26,OUT027,4101.314684
FDI02,OUT049,2302.243188000001
NCM54,OUT013,286.0609700000001
FDF14,OUT013,2518.1754440000022
FDJ33,OUT013,196.79050600000005
FDM20,OUT035,4958.745240000002
FDC03,OUT027,5304.295439999998
NCX05,OUT046,2251.549175999999
NCM41,OUT027,3305.4373380000006
NCU29,OUT013,406.93696
FDQ59,OUT017,1220.484638
FDH46,OUT013,249.16233400000004
FDH09,OUT013,651.1590580000004
NCD06,OUT045,731.7275159999996
FDC15,OUT035,2652.360776000001
DRD37,OUT027,956.0888000000008
FDT28,OUT027,3070.842707999999
FDR28,OUT027,4041.852086
FDT38,OUT017,1296.1328340000002
FDV34,OUT027,2069.0001320000006
FDY52,OUT035,972.4075580000004
FDB34,OUT013,1553.2647939999997
DRL23,OUT018,1467.496438
DRB24,OUT046,2870.3703280000027
FDJ50,OUT046,1117.2057419999996
FDQ49,OUT035,2050.118044000001
FDP20,OUT035,1888.84131
FDV19,OUT027,4977.860358000003
NCR54,OUT045,3050.6423360000003
FDO09,OUT013,603.3080119999997
FDS57,OUT018,2252.847486000001
FDN10,OUT049,1778.61812
FDV23,OUT049,1754.3497099999993
FDY28,OUT049,3486.075535999998
DRG51,OUT013,2743.954882000001
FDD45,OUT019,238.60274599999985
NCL18,OUT027,5287.084509999999
NCM29,OUT013,2278.187833999999
FDF17,OUT027,5613.146743999999
FDE22,OUT017,2401.786946000001
FDQ22,OUT017,512.5594719999997
FDS01,OUT013,3155.299438
FDW35,OUT027,1085.6201900000003
FDJ33,OUT046,2029.6047460000004
NCF54,OUT035,3105.790550000001
FDE09,OUT013,1335.7545919999995
NCE06,OUT045,2673.506584
DRH49,OUT049,1165.9023540000003
FDY43,OUT045,2886.715717999998
NCT05,OUT017,4177.036118000001
FDZ34,OUT045,3663.8374780000017
FDL38,OUT017,1559.516655999999
FDZ31,OUT017,3676.847210000001
FDR14,OUT035,824.939516
NCN54,OUT049,1243.441422
NCC42,OUT027,3818.6958999999993
FDK08,OUT017,1503.5495080000003
FDP59,OUT013,1605.3236960000004
FDV22,OUT035,2956.1919479999992
FDD33,OUT035,4049.482154
DRE60,OUT027,6284.126667999994
FDK52,OUT046,4083.378032
FDA02,OUT017,1841.249926000001
FDM56,OUT049,1572.7394439999996
FDE57,OUT035,2303.787843999999
FDM32,OUT045,1405.20419
NCQ30,OUT027,3150.83192
FDQ27,OUT027,2004.211134
FDT60,OUT027,3376.025454
FDU43,OUT049,4204.1807839999965
NCO55,OUT035,1820.6966800000007
FDG02,OUT045,3277.720084000002
FDJ28,OUT013,2942.4897840000003
FDP40,OUT045,1730.4275159999995
FDJ38,OUT045,2991.266292000002
NCC54,OUT017,3914.8507359999976
NCZ41,OUT046,1947.3251820000005
FDK38,OUT019,409.75329400000015
FDU52,OUT013,2198.677997999999
FDC40,OUT046,1186.402336000001
NCR30,OUT017,1238.081732
NCN18,OUT017,1859.8190879999995
FDB50,OUT035,1440.4649579999998
FDG04,OUT013,3326.4233540000005
FDR26,OUT035,1819.0388379999995
NCT17,OUT018,3075.7496539999997
FDX35,OUT027,5958.337411999998
FDS12,OUT046,2251.0165359999983
NCZ29,OUT027,3725.776852000003
FDB38,OUT013,374.4392619999999
FDP12,OUT013,604.3266860000001
FDP22,OUT046,869.028792
FDS26,OUT018,4283.510853999996
FDR52,OUT046,2865.063902
DRJ13,OUT046,3122.2557840000004
FDU48,OUT027,3622.737644
FDE29,OUT035,1159.7636779999996
NCT29,OUT049,1860.87771
DRK37,OUT018,3056.061948
FDK55,OUT046,1203.380236000001
FDR07,OUT046,1521.7524800000006
FDO21,OUT027,5640.184881999998
FDK46,OUT049,5051.124990000002
FDB12,OUT045,1768.93073
FDT31,OUT027,4518.238644
FDJ33,OUT045,1994.0643420000008
FDC26,OUT027,3072.3807060000004
NCQ02,OUT045,2897.335228
FDP08,OUT013,536.4683499999996
FDB11,OUT027,4979.504883999998
FDV55,OUT013,2380.2749479999998
FDW20,OUT049,2248.9858460000005
NCJ18,OUT019,367.53491599999984
FDC41,OUT018,959.337904
FDE14,OUT027,2855.423118
FDG35,OUT013,3062.154018
FDF45,OUT035,1030.4719759999996
FDS19,OUT027,2650.529826000002
FDS58,OUT019,429.1080999999998
FDA26,OUT017,3853.736953999998
FDM32,OUT049,1341.1808620000004
FDL45,OUT046,2014.930513999999
FDZ55,OUT049,2550.6664839999976
FDY37,OUT049,2626.5543679999987
FDO46,OUT046,2505.0591839999997
FDQ60,OUT046,2347.903752
FDA19,OUT018,1846.1835040000008
FDL15,OUT046,2244.731384000001
FDM10,OUT018,3162.010702
NCL05,OUT017,615.1991999999993
DRK49,OUT013,70.128714
NCE18,OUT027,6317.922676
FDG40,OUT049,564.4386080000003
DRI59,OUT045,3567.1033959999995
FDK28,OUT035,4186.803404
NCD06,OUT019,148.18710600000006
FDO11,OUT019,536.9677000000003
FDK27,OUT046,1919.374897999999
FDT43,OUT027,1416.269786000001
FDD38,OUT018,1145.295844000001
FDA16,OUT049,3273.4722800000013
FDL14,OUT027,3988.375029999997
NCM17,OUT049,904.4094040000004
FDD20,OUT045,1969.3831360000008
FDA40,OUT045,1106.4330979999993
FDL43,OUT045,1129.7827039999993
FDV15,OUT045,2030.4836019999984
FDE52,OUT046,1256.1049380000002
NCL17,OUT013,494.1434439999997
NCJ31,OUT045,3591.6381259999985
FDR60,OUT045,883.5432319999996
NCA18,OUT035,1520.307694
FDS21,OUT027,1633.393824000001
FDW09,OUT035,1212.3552199999992
FDL26,OUT035,2750.173454000001
FDS47,OUT018,1266.5313659999988
FDC39,OUT046,2956.61806
FDT51,OUT035,1690.6925719999997
FDK40,OUT035,4151.642506000001
NCG19,OUT045,2686.416445999999
FDZ07,OUT046,989.7116999999996
FDF08,OUT027,2271.955945999999
FDO04,OUT013,944.084426
FDK41,OUT018,1231.8631599999983
FDP15,OUT049,4278.850253999999
NCD43,OUT018,1386.4486040000013
NCP18,OUT013,2275.684426
FDZ51,OUT046,1577.4999140000002
DRH13,OUT035,1416.4761839999985
FDF38,OUT045,455.2274339999998
NCI43,OUT045,655.1405419999996
FDM38,OUT027,2059.4592180000022
FDS03,OUT013,1291.1792819999991
DRJ47,OUT017,2784.3889160000003
FDT50,OUT013,168.99335600000012
FDV02,OUT046,2845.769018000004
NCG18,OUT017,1706.7982739999995
FDW52,OUT046,3199.029182000002
FDS40,OUT035,671.053162
FDN31,OUT017,2829.9096619999987
FDA37,OUT045,1947.604818
FDA15,OUT046,3830.6070620000014
FDL39,OUT046,2387.1060560000005
FDJ53,OUT045,1948.789942
FDX22,OUT013,3837.218456
NCZ42,OUT045,4239.088678000003
FDD56,OUT027,4065.221666000004
FDD40,OUT017,3367.676322000002
FDS50,OUT013,3259.517111999998
NCN14,OUT013,3270.702552
FDT15,OUT013,2990.6670720000006
NCS18,OUT027,3076.069237999998
NCO26,OUT013,220.3265360000001
FDF58,OUT018,823.0619600000001
NCB19,OUT013,1591.7746660000005
FDH26,OUT017,1913.156326
DRB24,OUT027,4668.236725999999
FDA49,OUT018,1603.8323040000002
FDB32,OUT045,1635.3912240000004
FDI36,OUT017,3496.641781999998
NCA17,OUT013,315.4294080000003
FDH22,OUT013,2064.74567
NCM26,OUT018,1927.863848
FDT15,OUT027,6108.941371999996
FDB16,OUT018,1274.061564
NCP54,OUT027,3983.8076420000025
FDJ36,OUT013,1737.7646319999997
FDO28,OUT045,2051.722622
FDU09,OUT013,827.7092439999999
FDF29,OUT017,2473.31384
FDY08,OUT013,2108.009354
DRJ59,OUT018,294.19038800000004
FDT23,OUT027,1775.9416039999985
FDU15,OUT018,320.4695139999999
FDT47,OUT013,2135.62008
FDI53,OUT019,509.1372599999998
FDR59,OUT018,3383.3492539999997
FDD53,OUT035,646.1655579999997
FDY51,OUT017,3264.044552
FDT04,OUT049,558.2799579999996
FDU51,OUT049,3470.455868
FDG14,OUT035,2980.0409040000004
NCU06,OUT045,3847.1588500000016
DRG25,OUT046,3927.4210399999993
DRH49,OUT035,1191.8818700000004
FDN15,OUT035,1888.0490079999984
FDL43,OUT018,975.803138
NCT18,OUT049,3791.517944
NCB31,OUT013,3721.362597999997
FDK57,OUT035,1865.2387
FDY04,OUT019,443.4294580000002
NCP54,OUT046,2187.306134
FDF41,OUT013,3754.492805999999
FDM01,OUT045,1631.6161380000003
FDW03,OUT045,1635.1581940000003
FDF28,OUT045,1843.5802260000005
FDY37,OUT017,2626.7407919999987
FDQ03,OUT017,3129.306605999998
FDP51,OUT027,2756.51187
FDJ40,OUT017,2006.361667999999
FDC32,OUT049,1146.9070800000004
DRI49,OUT027,2107.756350000001
NCW54,OUT017,830.379102
FDF09,OUT017,643.7020980000001
FDP45,OUT018,2739.314256000001
DRJ23,OUT018,3498.938791999999
FDS59,OUT017,2571.2463619999985
FDY08,OUT046,2551.818317999998
FDX16,OUT049,2421.394756
FDY16,OUT018,2470.95025
FDK32,OUT035,2291.590388000001
FDQ22,OUT013,564.8314300000003
NCC31,OUT018,3038.8909660000004
FDG58,OUT049,2392.998386
DRF48,OUT013,2657.753756000001
DRH36,OUT049,963.658946
NCR30,OUT035,928.2916499999992
FDB03,OUT019,569.0126540000003
FDZ28,OUT027,3459.010766000004
FDR35,OUT017,2814.5962620000005
DRD15,OUT027,6281.516731999996
FDJ33,OUT019,279.29644199999984
FDA56,OUT013,159.4324679999999
FDP56,OUT046,784.0727120000004
NCT30,OUT046,851.1121140000002
FDK15,OUT017,1740.4877539999995
FDH44,OUT018,1897.1105459999983
FDV01,OUT013,2590.9074360000027
DRG03,OUT017,2525.858776
FDG50,OUT027,2676.682449999999
FDR16,OUT013,596.1706359999996
FDZ60,OUT046,1246.3775999999991
DRG03,OUT045,2447.953518
FDS56,OUT018,3638.756791999999
FDU33,OUT045,858.6156799999999
DRD27,OUT035,1792.493392
FDW22,OUT046,3286.868176000001
DRA24,OUT045,2709.786026000001
FDF38,OUT049,557.5675519999996
FDX48,OUT013,2299.7264640000008
FDS58,OUT018,2551.9714520000007
FDC32,OUT046,1140.9881180000002
NCQ29,OUT045,3241.2941659999988
DRK39,OUT018,1287.8635979999997
NCS38,OUT017,1752.4921279999994
DRO47,OUT013,2020.283546
DRG27,OUT027,990.8369019999996
FDC57,OUT027,5310.900175999999
FDS55,OUT046,2897.594890000002
NCJ06,OUT018,1786.9605939999992
FDO01,OUT019,293.70435399999985
NCM55,OUT045,2588.4106859999997
FDC52,OUT049,2121.198852000001
FDQ15,OUT045,1294.0355640000007
NCT30,OUT027,1269.214540000001
NCR42,OUT027,931.2411440000002
FDD28,OUT035,625.2794119999999
FDQ34,OUT049,1385.9359380000003
FDZ12,OUT027,3132.615632000003
DRE13,OUT019,238.46292799999992
NCN07,OUT019,279.84239800000023
FDM28,OUT035,2493.6340560000003
FDI10,OUT017,3005.4611480000017
FDQ25,OUT013,2504.692994
FDA38,OUT013,773.4798339999999
DRI13,OUT049,3728.553237999999
FDY20,OUT027,2389.063508000001
NCZ53,OUT035,3319.6987739999986
NCM31,OUT013,3605.952826000001
DRB01,OUT017,2870.3636699999984
DRF37,OUT046,4115.968941999996
NCF42,OUT049,2466.0699360000003
FDF16,OUT018,2106.3049060000003
FDB41,OUT013,844.6605119999997
FDR34,OUT013,4335.037116000001
FDR15,OUT018,2619.250542000002
NCV42,OUT019,272.95136800000023
FDW51,OUT035,3715.0907619999953
FDU36,OUT017,1422.854548
FDX60,OUT049,1330.6146159999998
FDY03,OUT035,1905.592838
FDW55,OUT045,4157.248541999999
FDT01,OUT013,625.2527799999996
FDG58,OUT013,2247.8872760000004
FDK21,OUT017,5087.311220000003
NCS41,OUT019,357.44138799999985
FDS10,OUT045,3320.131543999997
NCT53,OUT046,2549.8275759999983
FDJ28,OUT018,2248.220176
FDX44,OUT045,1293.0302059999997
FDT20,OUT018,362.5613900000002
FDO44,OUT017,1920.320334
NCX17,OUT049,2946.4379780000013
FDY01,OUT017,1998.6184140000007
FDJ12,OUT027,4920.914484000003
DRK35,OUT018,433.1428480000002
FDD47,OUT019,429.8071899999999
NCM53,OUT035,1923.8690479999996
FDO45,OUT013,1237.3493519999995
NCM42,OUT013,245.0077420000001
FDE04,OUT046,3100.1645399999998
NCI30,OUT027,5214.092856
FDZ19,OUT013,2918.4876940000017
FDW57,OUT013,3516.402726000002
FDA25,OUT013,1504.6946839999998
FDT22,OUT046,1090.453898
FDP51,OUT013,2305.059522
FDD48,OUT027,2875.0242700000013
FDY39,OUT035,3928.932405999997
FDO48,OUT013,559.6048999999996
FDD23,OUT027,5052.509853999996
DRN35,OUT027,894.3691399999999
FDT01,OUT035,3336.270536000001
FDC20,OUT013,168.82024800000008
DRJ35,OUT035,940.3692620000006
FDB32,OUT046,1393.5393740000002
FDL24,OUT046,2905.8241780000008
NCV42,OUT035,1948.7966
FDZ46,OUT046,2101.9638900000004
FDC15,OUT013,2342.2710840000027
FDD08,OUT019,81.78687200000003
FDY50,OUT049,1285.9860419999995
FDD36,OUT013,2106.7310180000004
FDG57,OUT027,1547.505624
FDL21,OUT018,462.0385680000001
FDN16,OUT027,2672.168326000001
FDJ09,OUT027,934.5102219999992
FDS01,OUT013,419.2609180000002
FDV33,OUT017,4473.144009999999
DRE12,OUT017,1444.5929179999991
FDR07,OUT013,1604.1119400000005
FDP48,OUT013,429.1480480000002
NCB55,OUT035,717.2596820000006
FDQ08,OUT013,843.3888339999997
FDR34,OUT035,5151.7872920000045
FDO33,OUT046,1424.951818
FDP13,OUT045,737.20705
FDX12,OUT049,4099.610236000001
NCT06,OUT049,3790.945356
FDR16,OUT019,533.578778
FDE36,OUT046,3041.1946339999968
FDZ36,OUT049,3613.875845999999
FDV13,OUT045,1295.2473200000002
NCZ17,OUT035,614.1139459999999
FDU56,OUT045,2458.839348
FDM09,OUT035,2853.05287
FDV02,OUT017,2812.9051300000037
FDS34,OUT018,1567.5661780000005
FDA11,OUT049,1393.705824
FDP09,OUT017,4691.100297999999
FDB29,OUT027,2326.8511559999997
FDT19,OUT017,2948.235638000001
DRH15,OUT017,819.413376
FDY38,OUT046,3118.194403999999
FDF14,OUT027,3145.711917999998
FDN48,OUT013,206.07841599999995
FDQ12,OUT013,3432.485294000002
NCJ43,OUT045,3104.2991580000025
FDE17,OUT019,307.8259720000001
FDB05,OUT035,3792.3169040000007
FDH10,OUT045,1659.652975999999
NCR06,OUT017,590.4314399999996
FDU32,OUT018,1475.1198479999998
FDD56,OUT049,2855.8492300000007
FDO36,OUT018,1999.810196
FDH16,OUT013,204.31404600000005
FDX10,OUT018,431.5382699999999
FDZ37,OUT017,1253.30192
FDU31,OUT013,615.5587319999996
DRC49,OUT049,2136.905074
FDL15,OUT045,2702.555438000001
FDN32,OUT019,537.7200539999999
DRH59,OUT027,2110.9987960000008
NCU29,OUT049,2324.081427999999
FDR37,OUT019,498.2514299999997
FDS14,OUT018,2701.8097420000004
FDU02,OUT027,4968.772187999995
FDJ08,OUT035,3110.244752
NCZ06,OUT045,3109.112892000001
FDO31,OUT049,1342.3526699999989
FDH31,OUT018,1247.3363519999994
FDS58,OUT017,2502.435932000001
NCA53,OUT027,1219.5458600000022
FDF50,OUT046,2954.973534
NCW42,OUT049,3654.556225999999
NCQ17,OUT045,2398.5511580000007
FDK51,OUT018,4476.379797999995
NCW41,OUT013,366.1700260000001
NCR29,OUT017,813.8805780000002
FDB08,OUT019,462.2383079999997
FDA40,OUT027,2657.627253999998
FDL14,OUT018,2899.0995980000007
FDB47,OUT046,3450.5817380000003
FDO03,OUT035,4043.856144000001
DRK13,OUT019,369.7919780000001
FDX13,OUT013,540.8359980000002
FDF52,OUT046,3439.203216
FDT11,OUT013,2690.750804
FDB08,OUT013,2652.4340140000004
FDQ28,OUT018,2518.068916000001
FDD29,OUT045,5013.314207999999
NCQ29,OUT027,6898.3538
NCO02,OUT013,1207.9343079999992
FDR56,OUT013,465.001378
NCM54,OUT049,2061.2768520000004
FDP51,OUT035,2043.133802
FDT38,OUT013,1124.249906
FDZ20,OUT018,2988.596434
FDJ53,OUT013,2215.8090319999988
FDX13,OUT049,4415.572284000002
FDP58,OUT035,3926.136046000001
NCK31,OUT019,127.82694199999986
FDA35,OUT018,1564.337048000001
FDV37,OUT018,3165.879000000001
NCO07,OUT027,4638.375595999997
FDA20,OUT045,2933.7678039999987
FDZ59,OUT035,3182.0046760000005
NCY17,OUT017,790.9171360000001
FDQ28,OUT035,2708.354556000001
FDV35,OUT017,2655.6231960000005
FDQ36,OUT013,490.4083059999999
FDD34,OUT018,2775.6869100000004
FDK51,OUT045,4223.469010000001
FDV31,OUT035,1903.4156719999996
FDR04,OUT035,1308.3702380000002
FDR14,OUT049,773.4931499999999
DRC36,OUT013,477.4651540000002
FDE39,OUT019,356.0565240000001
FDP57,OUT049,1500.8397019999998
FDE57,OUT046,2339.5879099999997
NCN18,OUT046,1728.1105319999997
NCQ05,OUT018,2072.5621620000006
FDW47,OUT035,2011.6614359999992
FDV46,OUT035,1915.3734399999976
NCP29,OUT045,829.1340559999999
FDE09,OUT018,1412.8742060000006
NCU06,OUT027,6572.790915999994
FDT19,OUT013,491.4735860000001
DRF15,OUT017,2321.71118
DRI51,OUT013,2624.523678000002
NCX54,OUT013,1915.792894
DRE01,OUT013,4501.001081999999
NCB07,OUT045,2967.370729999999
FDU50,OUT035,1559.5099980000002
FDG40,OUT035,686.6728300000004
FDW10,OUT018,2692.115694000001
FDX51,OUT013,3398.2431999999985
NCP17,OUT045,1032.4427439999995
FDP21,OUT035,3142.382917999997
FDL04,OUT045,1588.4523239999994
FDV23,OUT013,1966.480248
FDF24,OUT046,1562.1066179999998
FDH56,OUT027,3162.776371999999
FDB51,OUT049,793.4471760000001
FDI58,OUT027,2297.8422500000006
FDR20,OUT013,883.5032839999997
FDC51,OUT018,1517.8176019999994
FDB16,OUT027,1902.350392
FDE40,OUT049,779.7716439999999
NCM17,OUT035,840.3527860000006
FDU56,OUT035,3080.729838
FDS32,OUT019,304.90976800000004
FDX02,OUT049,3567.216582
FDT39,OUT027,4789.1393480000015
FDE35,OUT017,675.0612780000001
NCI42,OUT019,577.0555179999999
DRL23,OUT046,1664.1404679999996
FDA10,OUT046,2087.868904000001
FDA11,OUT013,1229.7059679999998
NCM06,OUT046,2445.323608000002
NCT05,OUT035,3542.402216000002
NCQ02,OUT013,498.3845899999999
NCY06,OUT049,2125.2269420000016
FDY56,OUT035,5167.6399900000015
FDL02,OUT035,2244.817938
NCI06,OUT035,3432.3454760000004
FDQ14,OUT045,2183.038356000001
FDQ12,OUT017,4026.705136000004
FDP36,OUT046,683.3305139999998
FDK21,OUT027,8204.972984000002
FDO40,OUT045,2633.9247739999987
NCK54,OUT019,205.0930319999999
FDY09,OUT018,2757.0644839999995
NCW30,OUT049,4447.910189999996
NCC55,OUT027,797.6949800000006
FDE58,OUT018,1396.3623660000003
FDR39,OUT013,3341.823308
FDU28,OUT049,3720.423820000001
FDH08,OUT017,3360.5922100000003
FDG35,OUT045,3542.668536000001
FDG22,OUT049,542.021122
FDC34,OUT035,3367.6829800000014
FDP15,OUT018,2967.6104179999998
FDK34,OUT013,587.4686299999996
FDU45,OUT035,2122.656954
FDQ04,OUT027,885.6138699999999
FDX22,OUT018,2880.3573279999987
FDB45,OUT017,1519.6951579999995
NCH43,OUT027,5099.002667999996
DRE60,OUT046,4037.943840000001
FDD17,OUT027,6178.351021999999
NCM54,OUT017,1961.533354
NCH55,OUT013,1807.1210179999996
NCT06,OUT017,2731.371262000001
FDA48,OUT027,4714.796119999995
FDY58,OUT027,7675.761853999996
FDO25,OUT045,2944.0477559999995
FDN50,OUT045,1563.2451359999998
FDH35,OUT035,2190.9946660000005
FDK09,OUT045,3982.0033239999984
FDO16,OUT013,1851.9093840000007
FDW11,OUT045,1023.1415179999998
FDU47,OUT027,4484.089762000003
NCQ42,OUT013,268.989858
FDK55,OUT027,3013.790305999998
FDN08,OUT049,1951.3998779999984
FDT57,OUT045,3984.034014
FDJ12,OUT018,3297.1414699999987
DRL59,OUT017,846.6845439999998
NCN53,OUT046,675.6072340000001
FDO51,OUT013,107.713124
FDK56,OUT017,3314.28582
FDY12,OUT035,763.7791280000002
FDU15,OUT035,650.300176
FDQ19,OUT046,3230.8011580000007
DRF15,OUT045,2073.214646
DRE25,OUT019,234.0619900000001
FDK57,OUT018,2077.12955
FDD33,OUT013,511.23453000000006
FDR34,OUT027,7104.625297999998
FDU04,OUT045,1866.4238239999988
FDE35,OUT019,134.12541000000002
NCD31,OUT035,3204.189131999999
FDJ56,OUT035,1452.116458000001
NCU53,OUT046,2282.6953
FDD39,OUT035,2832.453018
NCU17,OUT019,250.6537260000001
FDJ20,OUT046,1964.083368000001
NCW41,OUT018,2728.674772000002
FDL52,OUT035,792.1821559999998
FDS39,OUT035,2061.4100120000007
DRJ47,OUT045,2928.880831999998
FDP13,OUT013,144.98460799999984
DRK39,OUT013,208.541876
FDF28,OUT013,262.9776839999999
FDB09,OUT045,1811.2423200000003
FDM51,OUT046,1356.4476559999994
DRM49,OUT018,692.944666
DRF23,OUT013,2703.2212380000005
DRH01,OUT035,3058.991468000001
FDH12,OUT027,2511.9368980000004
FDA28,OUT019,238.669326
FDW37,OUT018,1420.277901999999
FDF02,OUT046,1769.0172840000007
DRL37,OUT046,837.2701319999998
NCF43,OUT046,1791.408138
FDH08,OUT013,425.8789700000001
FDR34,OUT019,603.1349040000003
NCK19,OUT049,3757.34243
NCD55,OUT018,420.9720240000001
FDT27,OUT049,3060.076721999998
FDQ57,OUT045,2099.140898
FDA47,OUT035,2758.1430800000003
DRG15,OUT027,1802.4803920000004
FDE05,OUT018,1792.7930019999994
FDN46,OUT046,1711.4788479999995
FDX27,OUT027,2701.4368940000013
FDT51,OUT045,1720.7734160000002
FDU33,OUT013,859.5344839999999
FDJ16,OUT027,1444.7993160000024
FDD20,OUT019,340.217142
FDT36,OUT049,537.7400280000004
DRF15,OUT027,1918.0100079999984
FDN52,OUT013,226.95124600000003
FDC22,OUT027,5343.537691999997
FDX15,OUT045,2556.438970000001
FDT13,OUT013,3618.5164719999984
FDU04,OUT017,2069.133292
