Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,0.0
FDE24,OUT019,418.58054
FDK50,OUT049,2610.0527
FDG31,OUT045,1039.8412
FDC60,OUT045,2420.4148
FDL36,OUT013,1575.7415
FDP21,OUT013,2361.429
FDW16,OUT045,1365.5967
FDX02,OUT017,3645.935
FDQ58,OUT027,2439.1094
FDT51,OUT046,1093.2872
FDD59,OUT049,1218.597
NCM42,OUT018,1695.0292
FDA57,OUT018,587.0596
FDZ48,OUT035,1529.017
FDE46,OUT045,2148.2632
NCZ30,OUT019,457.51047
FDB56,OUT017,2813.9
FDA25,OUT027,2743.657
FDD20,OUT013,2434.1604
FDL25,OUT013,1196.9669
NCO18,OUT049,3106.5354
FDJ45,OUT017,503.1221
FDR12,OUT035,3378.0728
NCF19,OUT010,61.024662
FDK25,OUT046,3564.2065
NCR17,OUT046,2069.8127
FDC52,OUT046,1786.036
NCA54,OUT017,3542.419
FDR45,OUT010,463.17123
NCM19,OUT049,2969.123
FDF39,OUT027,4313.523
FDX23,OUT049,1379.8323
FDD58,OUT027,2840.152
FDX28,OUT013,1709.2406
NCD31,OUT013,3048.337
FDU57,OUT018,2340.373
FDI27,OUT046,737.1014
NCM42,OUT046,1848.2267
FDD32,OUT027,2160.3242
FDI34,OUT013,3915.6716
NCM29,OUT049,1539.0392
FDG46,OUT018,1844.5645
DRC01,OUT010,174.99231
FDB15,OUT027,5820.3667
NCA17,OUT027,3760.787
FDF10,OUT046,2774.5042
FDR26,OUT027,4454.871
FDI02,OUT049,1750.374
NCM54,OUT010,63.21857
FDF14,OUT013,2281.1907
FDJ33,OUT010,298.58612
FDM20,OUT035,4554.671
FDC03,OUT027,4912.404
NCX05,OUT046,2005.8319
NCM41,OUT027,2955.433
NCU29,OUT010,430.4191
FDQ59,OUT017,1304.3531
FDH46,OUT010,239.54459
FDH09,OUT013,742.7332
NCD06,OUT045,837.84174
FDC15,OUT035,2403.0178
DRD37,OUT027,771.0026
FDT28,OUT027,2818.1353
FDR28,OUT027,3971.9497
FDT38,OUT017,1163.8936
FDV34,OUT027,1927.871
FDY52,OUT035,915.14496
FDB34,OUT013,1261.2252
DRL23,OUT018,1125.3833
DRB24,OUT046,2286.3394
FDJ50,OUT046,882.0863
FDQ49,OUT035,2603.2239
FDP20,OUT035,1967.5986
FDV19,OUT027,4133.401
NCR54,OUT045,3651.471
FDO09,OUT010,697.3568
FDS57,OUT018,2059.8596
FDN10,OUT049,1843.0347
FDV23,OUT049,2646.5603
FDY28,OUT049,3115.525
DRG51,OUT013,2851.4373
FDD45,OUT019,333.8082
NCL18,OUT027,4880.7925
NCM29,OUT013,2185.3232
FDF17,OUT027,5415.3267
FDE22,OUT017,2496.8281
FDQ22,OUT017,459.7846
FDS01,OUT013,3431.114
FDW35,OUT027,744.4004
FDJ33,OUT046,1985.2012
NCF54,OUT035,3056.0647
FDE09,OUT013,1367.7333
NCE06,OUT045,2375.1313
DRH49,OUT049,982.49384
FDY43,OUT045,2546.0122
NCT05,OUT017,4888.0254
FDZ34,OUT045,4990.214
FDL38,OUT017,1491.3966
FDZ31,OUT017,3933.9482
FDR14,OUT035,1060.9137
NCN54,OUT049,1330.8256
NCC42,OUT027,3611.6978
FDK08,OUT017,1724.7821
FDP59,OUT013,1772.5883
FDV22,OUT035,3232.4497
FDD33,OUT035,3896.3137
DRE60,OUT027,6423.3374
FDK52,OUT046,3941.308
FDA02,OUT017,1393.0544
FDM56,OUT049,1805.9758
FDE57,OUT035,2173.3264
FDM32,OUT045,1004.8401
NCQ30,OUT027,3228.85
FDQ27,OUT027,2095.7925
FDT60,OUT027,3333.2698
FDU43,OUT049,3665.9192
NCO55,OUT035,1861.8218
FDG02,OUT045,3559.5269
FDJ28,OUT013,3984.1453
FDP40,OUT045,1582.7418
FDJ38,OUT045,2808.4138
NCC54,OUT017,4288.0996
NCZ41,OUT046,1654.741
FDK38,OUT019,419.22818
FDU52,OUT013,885.41266
FDC40,OUT046,1079.6678
NCR30,OUT017,1024.1781
NCN18,OUT017,2022.9451
FDB50,OUT035,1165.7745
FDG04,OUT013,3723.0237
FDR26,OUT035,2211.3018
NCT17,OUT018,2841.1196
FDX35,OUT027,6054.7266
FDS12,OUT046,1997.3209
NCZ29,OUT027,3429.708
FDB38,OUT010,578.3119
FDP12,OUT013,359.86426
FDP22,OUT046,725.61945
FDS26,OUT018,6427.338
FDR52,OUT046,2997.141
DRJ13,OUT046,2833.7627
FDU48,OUT027,3484.0784
FDE29,OUT035,673.1228
NCT29,OUT049,2344.634
DRK37,OUT018,2961.9175
FDK55,OUT046,1271.8729
FDR07,OUT046,729.6727
FDO21,OUT027,5092.896
FDK46,OUT049,4757.199
FDB12,OUT045,1641.0614
FDT31,OUT027,4508.4126
FDJ33,OUT045,1944.3718
FDC26,OUT027,3747.0938
NCQ02,OUT045,2976.725
FDP08,OUT010,749.9081
FDB11,OUT027,4884.071
FDV55,OUT013,2559.3599
FDW20,OUT049,1775.0951
NCJ18,OUT019,482.61642
FDC41,OUT018,1017.4368
FDE14,OUT027,2558.9128
FDG35,OUT013,3087.91
FDF45,OUT035,941.39844
FDS19,OUT027,2486.9856
FDS58,OUT019,616.2778
FDA26,OUT017,4732.775
FDM32,OUT049,1370.247
FDL45,OUT046,2268.11
FDZ55,OUT049,1848.7297
FDY37,OUT049,2172.7312
FDO46,OUT046,2754.8694
FDQ60,OUT046,2349.888
FDA19,OUT018,1857.4147
FDL15,OUT046,2091.2542
FDM10,OUT018,2320.7024
NCL05,OUT017,703.10297
DRK49,OUT010,0.0
NCE18,OUT027,7346.0767
FDG40,OUT049,599.45514
DRI59,OUT045,3840.5312
FDK28,OUT035,4664.677
NCD06,OUT019,152.18423
FDO11,OUT019,890.6178
FDK27,OUT046,1109.5817
FDT43,OUT027,1355.6213
FDD38,OUT018,1651.3456
FDA16,OUT049,3543.338
FDL14,OUT027,4065.2856
NCM17,OUT049,993.15497
FDD20,OUT045,2145.462
FDA40,OUT045,1211.9375
FDL43,OUT045,1171.394
FDV15,OUT045,2075.111
FDE52,OUT046,973.6963
NCL17,OUT010,1066.9862
NCJ31,OUT045,3307.529
FDR60,OUT045,1101.4946
NCA18,OUT035,1485.2068
FDS21,OUT027,1694.5022
FDW09,OUT035,1323.3627
FDL26,OUT035,2550.1963
FDS47,OUT018,1311.8362
FDC39,OUT046,3239.3274
FDT51,OUT035,1128.4348
FDK40,OUT035,3987.6326
NCG19,OUT045,2787.6697
FDZ07,OUT046,906.0267
FDF08,OUT027,2528.8408
FDO04,OUT013,715.8336
FDK41,OUT018,888.0989
FDP15,OUT049,4761.8906
NCD43,OUT018,1573.4916
NCP18,OUT013,2101.933
FDZ51,OUT046,1529.0331
DRH13,OUT035,1449.0342
FDF38,OUT045,575.59705
NCI43,OUT045,897.8037
FDM38,OUT027,1961.3022
FDS03,OUT013,1408.4077
DRJ47,OUT017,3024.1536
FDT50,OUT010,65.53852
FDV02,OUT046,3132.4968
NCG18,OUT017,1652.0441
FDW52,OUT046,2552.0564
FDS40,OUT035,590.4962
FDN31,OUT017,3373.14
FDA37,OUT045,1885.7944
FDA15,OUT046,3619.57
FDL39,OUT046,1730.3666
FDJ53,OUT045,1935.0338
FDX22,OUT013,3465.542
NCZ42,OUT045,4552.7197
FDD56,OUT027,4206.9277
FDD40,OUT017,3516.512
FDS50,OUT013,3701.1365
NCN14,OUT013,2894.2632
FDT15,OUT013,3124.4219
NCS18,OUT027,2771.459
NCO26,OUT010,488.24344
FDF58,OUT018,650.2528
NCB19,OUT013,1634.4338
FDH26,OUT017,2247.3096
DRB24,OUT027,3881.7236
FDA49,OUT018,1053.0991
FDB32,OUT045,1183.1533
FDI36,OUT017,3611.222
NCA17,OUT010,405.45825
FDH22,OUT013,2188.7102
NCM26,OUT018,2555.0586
FDT15,OUT027,5318.5786
FDB16,OUT018,1084.8729
NCP54,OUT027,3267.423
FDJ36,OUT013,1779.9304
FDO28,OUT045,2840.102
FDU09,OUT013,584.88763
FDF29,OUT017,1901.6814
FDY08,OUT013,2221.4924
DRJ59,OUT018,182.92172
FDT23,OUT027,2055.5244
FDU15,OUT018,439.47018
FDT47,OUT013,1957.9589
FDI53,OUT019,743.5954
FDR59,OUT018,3081.6475
FDD53,OUT035,613.5811
FDY51,OUT017,2924.4717
FDT04,OUT049,697.4953
FDU51,OUT049,3742.5862
FDG14,OUT035,2911.9849
NCU06,OUT045,4573.2104
DRG25,OUT046,3657.385
DRH49,OUT035,1143.8732
FDN15,OUT035,2255.109
FDL43,OUT018,1000.9521
NCT18,OUT049,4022.3691
NCB31,OUT013,3562.5093
FDK57,OUT035,1805.7622
FDY04,OUT019,534.44714
NCP54,OUT046,1936.5204
FDF41,OUT013,3729.796
FDM01,OUT045,1345.6772
FDW03,OUT045,2114.3364
FDF28,OUT045,1765.5187
FDY37,OUT017,2623.2844
FDQ03,OUT017,3443.2751
FDP51,OUT027,2563.8872
FDJ40,OUT017,1831.4169
FDC32,OUT049,1130.1484
DRI49,OUT027,2345.4468
NCW54,OUT017,859.2554
FDF09,OUT017,639.1471
FDP45,OUT018,3109.1174
DRJ23,OUT018,2872.2234
FDS59,OUT017,1776.8916
FDY08,OUT046,2073.1787
FDX16,OUT049,2201.3455
FDY16,OUT018,3059.4954
FDK32,OUT035,1849.6857
FDQ22,OUT013,528.61707
NCC31,OUT018,2304.0183
FDG58,OUT049,2768.5076
DRF48,OUT013,2068.6873
DRH36,OUT049,1101.041
NCR30,OUT035,1368.8491
FDB03,OUT019,263.2876
FDZ28,OUT027,3296.831
FDR35,OUT017,2783.2192
DRD15,OUT027,6511.659
FDJ33,OUT019,509.5377
FDA56,OUT010,195.71033
FDP56,OUT046,685.69183
NCT30,OUT046,743.9311
FDK15,OUT017,1531.7659
FDH44,OUT018,2137.649
FDV01,OUT013,2571.9177
DRG03,OUT017,2845.7773
FDG50,OUT027,2493.1025
FDR16,OUT010,488.34335
FDZ60,OUT046,1782.7999
DRG03,OUT045,2207.5833
FDS56,OUT018,3655.0757
FDU33,OUT045,816.6087
DRD27,OUT035,1564.773
FDW22,OUT046,2173.304
DRA24,OUT045,2671.5723
FDF38,OUT049,416.9128
FDX48,OUT013,2000.9211
FDS58,OUT018,2338.57
FDC32,OUT046,1008.84674
NCQ29,OUT045,4315.032
DRK39,OUT018,1179.6101
NCS38,OUT017,1781.2188
DRO47,OUT013,2072.7422
DRG27,OUT027,1086.9519
FDC57,OUT027,6067.2495
FDS55,OUT046,2443.2385
NCJ06,OUT018,1854.6266
FDO01,OUT019,281.36942
NCM55,OUT045,2559.573
FDC52,OUT049,2283.812
FDQ15,OUT045,1798.9381
NCT30,OUT027,1361.5742
NCR42,OUT027,710.7677
FDD28,OUT035,796.38715
FDQ34,OUT049,1645.9586
FDZ12,OUT027,3143.612
DRE13,OUT019,334.80673
NCN07,OUT019,287.3357
FDM28,OUT035,2662.98
FDI10,OUT017,2504.913
FDQ25,OUT013,2221.973
FDA38,OUT010,0.0
DRI13,OUT049,3338.0615
FDY20,OUT027,2495.3494
NCZ53,OUT035,3199.2075
NCM31,OUT013,3098.0295
DRB01,OUT017,2005.4403
DRF37,OUT046,4722.1387
NCF42,OUT049,2306.514
FDF16,OUT018,1985.1631
FDB41,OUT013,872.76605
FDR34,OUT013,4638.4766
FDR15,OUT018,1979.8644
NCV42,OUT019,179.76923
FDW51,OUT035,3789.8884
FDU36,OUT017,1459.701
FDX60,OUT049,1291.0293
FDY03,OUT035,1688.875
FDW55,OUT045,4513.222
FDT01,OUT010,359.01953
FDG58,OUT013,2351.4326
FDK21,OUT017,6174.5337
NCS41,OUT019,923.7746
FDS10,OUT045,2380.4194
NCT53,OUT046,2929.7046
FDJ28,OUT018,3080.5393
FDX44,OUT045,1390.0828
FDT20,OUT018,525.96063
FDO44,OUT017,1648.0895
NCX17,OUT049,1938.7794
FDY01,OUT017,2364.9392
FDJ12,OUT027,6272.5527
DRK35,OUT018,648.6165
FDD47,OUT019,579.32465
NCM53,OUT035,1721.0935
FDO45,OUT013,1117.5323
NCM42,OUT010,460.42612
FDE04,OUT046,3104.429
NCI30,OUT027,5566.5464
FDZ19,OUT013,2666.053
FDW57,OUT013,3848.4824
FDA25,OUT013,1801.2981
FDT22,OUT046,748.6241
FDP51,OUT013,2431.4653
FDD48,OUT027,3091.3599
FDY39,OUT035,4378.5093
FDO48,OUT010,417.59174
FDD23,OUT027,4881.9824
DRN35,OUT027,924.3641
FDT01,OUT035,2501.3894
FDC20,OUT010,272.89816
DRJ35,OUT035,1336.9769
FDB32,OUT046,1494.3804
FDL24,OUT046,3224.4036
NCV42,OUT035,1779.2032
FDZ46,OUT046,1739.074
FDC15,OUT013,2427.4092
FDD08,OUT019,0.0
FDY50,OUT049,1015.1551
FDD36,OUT013,2172.3164
FDG57,OUT027,1440.8063
FDL21,OUT018,315.59006
FDN16,OUT027,2004.2959
FDJ09,OUT027,1046.5746
FDS01,OUT010,398.04968
FDV33,OUT017,4135.3228
DRE12,OUT017,1738.9803
FDR07,OUT013,897.0103
FDP48,OUT010,713.48145
NCB55,OUT035,900.633
FDQ08,OUT013,929.387
FDR34,OUT035,3713.5842
FDO33,OUT046,2147.2173
FDP13,OUT045,775.44135
FDX12,OUT049,4162.6694
NCT06,OUT049,3374.6482
FDR16,OUT019,888.3645
FDE36,OUT046,3711.0771
FDZ36,OUT049,3902.1826
FDV13,OUT045,1376.072
NCZ17,OUT035,701.22046
FDU56,OUT045,2554.2036
FDM09,OUT035,2435.0142
FDV02,OUT017,2796.074
FDS34,OUT018,1353.6039
FDA11,OUT049,1381.4435
FDP09,OUT017,5244.2515
FDB29,OUT027,2950.061
FDT19,OUT017,4153.589
DRH15,OUT017,648.7811
FDY38,OUT046,3875.8071
FDF14,OUT027,3769.507
FDN48,OUT010,350.59805
FDQ12,OUT013,3553.9856
NCJ43,OUT045,2527.8994
FDE17,OUT019,800.6158
FDB05,OUT035,3757.601
FDH10,OUT045,1367.0798
NCR06,OUT017,572.25494
FDU32,OUT018,1663.8317
FDD56,OUT049,2426.633
FDO36,OUT018,2567.2664
FDH16,OUT010,163.04042
FDX10,OUT018,251.23335
FDZ37,OUT017,1011.76764
FDU31,OUT010,181.85034
DRC49,OUT049,1872.4597
FDL15,OUT045,2643.4048
FDN32,OUT019,244.10214
DRH59,OUT027,2036.5184
NCU29,OUT049,2355.9453
FDR37,OUT019,1092.9695
FDS14,OUT018,2613.7244
FDU02,OUT027,5767.412
FDJ08,OUT035,3085.2402
NCZ06,OUT045,3742.978
FDO31,OUT049,1047.9868
FDH31,OUT018,1158.3184
FDS58,OUT017,2716.8599
NCA53,OUT027,1381.5883
FDF50,OUT046,3096.3362
NCW42,OUT049,3867.6375
NCQ17,OUT045,2781.2937
FDK51,OUT018,4784.64
NCW41,OUT010,543.9219
NCR29,OUT017,851.59186
FDB08,OUT019,656.52856
FDA40,OUT027,2368.5276
FDL14,OUT018,2278.1572
FDB47,OUT046,3076.8257
FDO03,OUT035,4273.421
DRK13,OUT019,581.4019
FDX13,OUT010,1143.2036
FDF52,OUT046,3722.209
FDT11,OUT013,2172.7195
FDB08,OUT013,2739.6904
FDQ28,OUT018,2521.7776
FDD29,OUT045,4582.5527
NCQ29,OUT027,6948.4966
NCO02,OUT013,1189.3962
FDR56,OUT010,828.61224
NCM54,OUT049,2102.8489
FDP51,OUT035,1685.1898
FDT38,OUT013,1220.5475
FDZ20,OUT018,2683.8633
FDJ53,OUT013,2153.284
FDX13,OUT049,4275.5874
FDP58,OUT035,3234.399
NCK31,OUT019,109.39099
FDA35,OUT018,1590.7571
FDV37,OUT018,2431.0376
NCO07,OUT027,4666.8647
FDA20,OUT045,2676.5586
FDZ59,OUT035,3417.0872
NCY17,OUT017,740.58136
FDQ28,OUT035,2696.239
FDV35,OUT017,2467.6711
FDQ36,OUT013,524.33154
FDD34,OUT018,2030.0723
FDK51,OUT045,3231.1873
FDV31,OUT035,1665.8232
FDR04,OUT035,1965.4819
FDR14,OUT049,697.73175
DRC36,OUT010,289.8582
FDE39,OUT019,30.327044
FDP57,OUT049,1578.6033
FDE57,OUT046,2192.324
NCN18,OUT046,2217.6533
NCQ05,OUT018,2632.9963
FDW47,OUT035,1929.786
FDV46,OUT035,2295.5771
NCP29,OUT045,940.34076
FDE09,OUT018,1126.7402
NCU06,OUT027,6822.053
FDT19,OUT010,937.9076
DRF15,OUT017,2207.8586
DRI51,OUT013,3253.525
NCX54,OUT013,2002.4436
DRE01,OUT013,4577.5522
NCB07,OUT045,3241.2734
FDU50,OUT035,1452.5939
FDG40,OUT035,682.46497
FDW10,OUT018,2977.1042
FDX51,OUT013,3584.701
NCP17,OUT045,1032.3864
FDP21,OUT035,2957.6338
FDL04,OUT045,1787.4534
FDV23,OUT013,2038.6707
FDF24,OUT046,1118.7473
FDH56,OUT027,3806.4502
FDB51,OUT049,762.8985
FDI58,OUT027,2629.3618
FDR20,OUT013,710.4055
FDC51,OUT018,2206.004
FDB16,OUT027,2158.5842
FDE40,OUT049,521.6504
NCM17,OUT035,987.5721
FDU56,OUT035,3378.489
FDS32,OUT019,385.6919
FDX02,OUT049,3738.524
FDT39,OUT027,4020.2043
FDE35,OUT017,895.7645
NCI42,OUT019,948.7154
DRL23,OUT046,1495.6223
FDA10,OUT046,2209.5574
FDA11,OUT013,1439.6888
NCM06,OUT046,2617.8125
NCT05,OUT035,4723.432
NCQ02,OUT010,551.36957
NCY06,OUT049,2391.2366
FDY56,OUT035,5163.572
FDL02,OUT035,2519.4678
NCI06,OUT035,2927.608
FDQ14,OUT045,2130.3647
FDQ12,OUT017,3420.7307
FDP36,OUT046,623.53375
FDK21,OUT027,10066.599
FDO40,OUT045,2268.9612
NCK54,OUT019,0.0
FDY09,OUT018,2767.0322
NCW30,OUT049,5202.8984
NCC55,OUT027,305.49216
FDE58,OUT018,1540.8591
FDR39,OUT013,2656.6094
FDU28,OUT049,2789.1333
FDH08,OUT017,3848.7705
FDG35,OUT045,1970.8195
FDG22,OUT049,641.22626
FDC34,OUT035,3324.917
FDP15,OUT018,3386.5144
FDK34,OUT010,247.45218
FDU45,OUT035,2418.0706
FDQ04,OUT027,666.8475
FDX22,OUT018,2854.4634
FDB45,OUT017,1460.2535
NCH43,OUT027,4549.607
DRE60,OUT046,4655.269
FDD17,OUT027,7152.23
NCM54,OUT017,2124.2544
NCH55,OUT013,2124.0977
NCT06,OUT017,2628.4536
FDA48,OUT027,5986.947
FDY58,OUT027,7453.267
FDO25,OUT045,2848.3247
FDN50,OUT045,1706.6377
FDH35,OUT035,2476.951
FDK09,OUT045,4247.4287
FDO16,OUT013,1025.4454
FDW11,OUT045,1015.45557
FDU47,OUT027,4517.869
NCQ42,OUT010,0.0
FDK55,OUT027,2791.1013
FDN08,OUT049,2167.137
FDT57,OUT045,3657.811
FDJ12,OUT018,3052.8096
DRL59,OUT017,831.2618
NCN53,OUT046,993.30304
FDO51,OUT010,133.22766
FDK56,OUT017,3207.6416
FDY12,OUT035,651.2852
FDU15,OUT035,667.77765
FDQ19,OUT046,2618.5498
DRF15,OUT045,2000.6383
DRE25,OUT019,300.67007
FDK57,OUT018,1441.8662
FDD33,OUT010,569.41693
FDR34,OUT027,6623.106
FDU04,OUT045,2054.2727
FDE35,OUT019,176.65932
NCD31,OUT035,3361.171
FDJ56,OUT035,1976.7415
NCU53,OUT046,2742.2805
FDD39,OUT035,3584.838
NCU17,OUT019,207.91254
FDJ20,OUT046,1991.6931
NCW41,OUT018,2545.5732
FDL52,OUT035,558.6763
FDS39,OUT035,2860.229
DRJ47,OUT045,2757.9792
FDP13,OUT010,208.11684
DRK39,OUT010,364.79437
FDF28,OUT010,0.0
FDB09,OUT045,1728.493
FDM51,OUT046,1568.8055
DRM49,OUT018,252.27972
DRF23,OUT013,2117.2207
DRH01,OUT035,3083.0635
FDH12,OUT027,2488.1875
FDA28,OUT019,317.4437
FDW37,OUT018,934.85315
FDF02,OUT046,1532.2963
DRL37,OUT046,550.8961
NCF43,OUT046,1841.0743
FDH08,OUT010,1723.5114
FDR34,OUT019,1477.7305
NCK19,OUT049,4717.1533
NCD55,OUT018,397.38684
FDT27,OUT049,4129.8623
FDQ57,OUT045,2328.4465
FDA47,OUT035,2176.9187
DRG15,OUT027,1629.9642
FDE05,OUT018,2191.5159
FDN46,OUT046,2016.3364
FDX27,OUT027,2969.583
FDT51,OUT045,1017.3582
FDU33,OUT013,822.38574
FDJ16,OUT027,1485.7969
FDD20,OUT019,438.87668
FDT36,OUT049,660.52893
DRF15,OUT027,2447.3857
FDN52,OUT010,230.57475
FDC22,OUT027,6057.961
FDX15,OUT045,2452.1006
FDT13,OUT013,3316.2466
FDU04,OUT017,2207.764
FDU31,OUT019,630.5578
FDW59,OUT027,2058.677
NCO29,OUT046,2690.937
FDL15,OUT035,2737.0938
FDI41,OUT049,3059.4453
FDQ48,OUT049,1581.0459
DRI39,OUT013,1098.2953
FDI08,OUT013,4879.9233
FDC21,OUT049,1653.6643
FDF58,OUT035,1010.3615
FDS08,OUT010,270.87836
FDE47,OUT045,1801.0514
NCP18,OUT019,459.29147
NCR41,OUT013,1375.0258
FDA27,OUT013,2517.3274
FDA43,OUT035,3442.6729
FDA49,OUT045,1562.024
NCE55,OUT018,3003.321
DRM49,OUT027,988.4141
FDF22,OUT027,5482.711
FDQ15,OUT018,2327.8022
NCS54,OUT017,3251.28
NCY05,OUT013,588.1955
FDR45,OUT046,5062.5645
FDK57,OUT049,2144.0715
FDF41,OUT010,768.2063
FDV21,OUT046,2003.3918
FDD51,OUT046,677.22125
FDF33,OUT046,2202.2727
FDA38,OUT046,4038.1519
FDR56,OUT045,3295.9353
NCN41,OUT017,2074.7148
FDC60,OUT027,2629.8635
FDB47,OUT045,2871.9944
DRH01,OUT013,3269.4282
FDW08,OUT046,1447.5012
FDF38,OUT027,1111.609
FDY32,OUT017,3000.8018
FDG34,OUT049,1688.4167
FDG47,OUT019,331.65143
NCF18,OUT035,3432.339
FDL39,OUT019,276.51447
NCH55,OUT035,2091.7021
DRJ35,OUT049,752.01044
FDS44,OUT035,5113.031
DRE01,OUT018,5434.077
FDY39,OUT013,3595.879
FDY32,OUT018,2621.753
FDR33,OUT027,3909.4487
NCP50,OUT049,1097.0833
FDZ47,OUT018,1225.0073
FDU57,OUT049,2607.0454
FDY44,OUT013,2563.6855
DRH59,OUT018,890.80286
FDB03,OUT027,6896.8
FDY46,OUT045,2261.1853
FDM39,OUT045,2945.935
FDY36,OUT035,1294.8453
NCM55,OUT035,2772.6597
FDJ50,OUT010,98.56936
DRL60,OUT013,2007.3363
NCJ54,OUT049,4644.273
FDX59,OUT017,429.50107
FDI07,OUT013,4612.881
DRF51,OUT010,109.04043
FDM14,OUT017,1979.5255
FDP21,OUT045,3612.6045
FDE40,OUT035,792.48065
FDE05,OUT035,2330.2524
FDM13,OUT027,2868.6829
FDC34,OUT027,4518.194
NCI55,OUT018,1825.5748
NCE43,OUT018,2466.6897
FDW58,OUT018,886.9631
FDG60,OUT045,2795.7207
FDV31,OUT017,2179.4368
FDR47,OUT013,3024.7893
FDM60,OUT019,83.859764
NCF06,OUT018,2625.729
NCN26,OUT027,2419.9805
FDQ59,OUT049,1376.435
FDF09,OUT046,801.3811
NCS06,OUT017,2057.656
FDT44,OUT046,1817.5787
FDI19,OUT017,4123.987
FDT22,OUT017,932.7995
NCF54,OUT027,4790.264
DRG25,OUT045,3121.238
FDB59,OUT017,2289.9585
FDQ37,OUT017,2983.1545
FDP56,OUT035,802.0949
FDW44,OUT035,2922.8232
FDJ26,OUT010,0.0
FDU43,OUT018,4172.881
FDW33,OUT045,1532.9441
NCX53,OUT027,3419.8223
FDN56,OUT010,516.0627
DRF15,OUT049,1840.7328
FDO33,OUT017,2091.7463
FDZ39,OUT010,0.0
NCJ19,OUT017,838.14417
FDU01,OUT035,4390.521
FDT12,OUT035,3784.5994
NCM18,OUT018,938.982
FDP19,OUT017,2478.8599
NCR42,OUT049,542.2624
FDN10,OUT046,1635.5759
FDG44,OUT017,1091.9015
FDQ10,OUT046,3254.045
DRH13,OUT049,1249.5493
FDT52,OUT013,4373.8203
FDM56,OUT045,1950.579
NCO43,OUT010,511.23703
NCV29,OUT035,3190.4846
NCF06,OUT013,3189.0461
FDO50,OUT035,1448.5189
FDT59,OUT013,4218.414
FDX40,OUT027,830.2967
FDE50,OUT017,4264.5093
FDX51,OUT017,3102.7976
NCD30,OUT018,1466.8774
FDK15,OUT013,1939.6243
FDL12,OUT045,851.0771
FDK46,OUT017,4861.106
DRH49,OUT010,6.590769
FDQ57,OUT046,2520.1633
FDY59,OUT017,1122.1471
FDO09,OUT018,3285.3792
NCG30,OUT035,2405.8982
FDM09,OUT017,2574.0366
NCN17,OUT027,2797.5044
NCS42,OUT013,1186.235
FDD02,OUT019,326.36063
FDE34,OUT013,3624.5269
FDU38,OUT045,3796.6333
FDB33,OUT046,2502.745
NCJ29,OUT017,1393.8928
FDZ27,OUT035,298.1052
FDI40,OUT013,1712.7534
FDG22,OUT013,630.96936
FDT51,OUT017,1804.8771
FDF20,OUT018,2701.5908
FDV50,OUT035,1701.748
FDT02,OUT049,575.33997
DRC49,OUT017,2447.6365
FDF26,OUT049,2424.6284
FDV52,OUT035,2178.6897
FDX59,OUT049,725.2404
FDV25,OUT035,4227.705
FDW23,OUT027,1075.9752
FDE53,OUT018,1184.2483
FDA19,OUT017,1962.4421
FDH22,OUT046,1937.762
NCO41,OUT013,1725.3246
FDX12,OUT017,5340.052
FDF17,OUT013,2538.7327
FDS11,OUT045,3615.7078
FDR51,OUT035,2651.4456
FDT49,OUT010,363.69043
FDC56,OUT013,2345.075
FDR13,OUT027,2997.5005
FDQ60,OUT035,2510.232
FDN38,OUT049,4691.27
NCL29,OUT013,3268.9985
FDO13,OUT027,3830.5264
FDE26,OUT018,2221.9465
FDA31,OUT010,460.62946
FDX14,OUT035,1266.7972
FDA34,OUT045,3386.1726
FDF26,OUT013,2148.2388
FDE38,OUT045,2847.972
DRI11,OUT046,1564.0139
FDQ60,OUT027,2625.836
FDL21,OUT027,907.6059
DRC12,OUT027,7081.8555
FDC47,OUT046,3916.5718
FDE57,OUT045,2037.9136
FDT14,OUT045,2011.9417
NCZ53,OUT046,3304.2065
FDE28,OUT018,3677.7886
FDR19,OUT035,3135.9263
NCF54,OUT019,806.8213
FDZ08,OUT046,1282.2139
NCJ05,OUT018,2104.631
FDF59,OUT046,2104.7922
NCO05,OUT035,1859.4415
FDW24,OUT018,635.9146
NCX42,OUT018,2600.7192
NCA53,OUT035,1100.8644
FDI45,OUT019,636.9615
FDG46,OUT046,1871.2612
FDM20,OUT010,355.19446
FDW11,OUT010,197.01363
FDX08,OUT035,3592.0107
NCK17,OUT035,734.52094
FDK32,OUT018,2097.466
NCA42,OUT035,2860.4512
DRI01,OUT035,3378.8958
NCL55,OUT049,3994.7551
DRE25,OUT018,1195.6875
FDD14,OUT017,2089.2524
FDB10,OUT046,3258.0469
DRN11,OUT035,1912.3424
FDP38,OUT018,602.8328
NCA30,OUT017,3197.763
FDT15,OUT017,3445.8237
NCP55,OUT018,715.98883
FDF12,OUT035,2534.5247
FDM21,OUT018,4037.4397
FDX56,OUT035,4556.6987
FDF10,OUT017,3016.5793
FDT32,OUT045,2968.3354
FDM51,OUT018,1065.1184
NCR50,OUT018,2601.226
FDI19,OUT049,3883.8562
FDX21,OUT017,1537.7715
FDR31,OUT035,2297.6912
FDY02,OUT013,5627.3135
NCA29,OUT045,3745.8992
NCX17,OUT046,3700.3157
FDM12,OUT045,2230.4988
FDI53,OUT027,3271.605
NCU30,OUT049,3549.0232
FDC56,OUT027,3701.493
FDK27,OUT018,1667.6908
